country,year,population
Egypt,45681811
Egypt,52799062
Egypt,59402198
Egypt,66134291
Egypt,73312559
Egypt,80264543
El Salvador,2042865
El Salvador,2355805
El Salvador,2747687
El Salvador,3232927
El Salvador,3790903
El Salvador,4282586
El Salvador,4474873
El Salvador,4842194
El Salvador,5274649
El Salvador,5783439
El Salvador,6353681
El Salvador,6939688
Equatorial Guinea,216964
Equatorial Guinea,232922
Equatorial Guinea,249220
Equatorial Guinea,259864
Equatorial Guinea,277603
Equatorial Guinea,192675
Equatorial Guinea,285483
Equatorial Guinea,341244
Equatorial Guinea,387838
Equatorial Guinea,439971
Equatorial Guinea,495627
Equatorial Guinea,551201
Eritrea,1438760
Eritrea,1542611
Eritrea,1666618
Eritrea,1820319
Eritrea,2260187
Eritrea,2512642
Eritrea,2637297
Eritrea,2915959
Eritrea,3668440
Eritrea,4058319
Eritrea,4414865
Eritrea,4906585
Ethiopia,20860941
Ethiopia,22815614
Ethiopia,25145372
Ethiopia,27860297
Ethiopia,30770372
Ethiopia,34617799
Ethiopia,38111756
Ethiopia,42999530
Ethiopia,52088559
Ethiopia,59861301
Ethiopia,67946797
Ethiopia,76511887
Finland,4090500
Finland,4324000
Finland,4491443
Finland,4605744
Finland,4639657
Finland,4738902
Finland,4826933
Finland,4931729
Finland,5041039
Finland,5134406
Finland,5193039
Finland,5238460
France,42459667
France,44310863
France,47124000
France,49569000
France,51732000
France,53165019
France,54433565
France,55630100
France,57374179
France,58623428
France,59925035
France,61083916
Gabon,420702
Gabon,434904
Gabon,455661
Gabon,489004
Gabon,537977
Gabon,706367
Gabon,753874
Gabon,880397
Gabon,985739
Gabon,1126189
Gabon,1299304
Gabon,1454867
Gambia,284320
Gambia,323150
Gambia,374020
Gambia,439593
Gambia,517101
Gambia,608274
Gambia,715523
Gambia,848406
Gambia,1025384
Gambia,1235767
Gambia,1457766
Gambia,1688359
Germany,69145952
Germany,71019069
Germany,73739117
Germany,76368453
Germany,78717088
Germany,78160773
Germany,78335266
Germany,77718298
Germany,80597764
Germany,82011073
Germany,82350671
Germany,82400996
Ghana,5581001
Ghana,6391288
Ghana,7355248
Ghana,8490213
Ghana,9354120
Ghana,10538093
Ghana,11400338
Ghana,14168101
Ghana,16278738
Ghana,18418288
Ghana,20550751
Ghana,22873338
Greece,7733250
Greece,8096218
Greece,8448233
Greece,8716441
Greece,8888628
Greece,9308479
Greece,9786480
Greece,9974490
Greece,10325429
Greece,10502372
Greece,10603863
Greece,10706290
Guatemala,3146381
Guatemala,3640876
Guatemala,4208858
Guatemala,4690773
Guatemala,5149581
Guatemala,5703430
Guatemala,6395630
Guatemala,7326406
Guatemala,8486949
Guatemala,9803875
Guatemala,11178650
Guatemala,12572928
Guinea,2664249
Guinea,2876726
Guinea,3140003
Guinea,3451418
Guinea,3811387
Guinea,4227026
Guinea,4710497
Guinea,5650262
Guinea,6990574
Guinea,8048834
Guinea,8807818
Guinea,9947814
Guinea-Bissau,580653
Guinea-Bissau,601095
Guinea-Bissau,627820
Guinea-Bissau,601287
Guinea-Bissau,625361
Guinea-Bissau,745228
Guinea-Bissau,825987
Guinea-Bissau,927524
Guinea-Bissau,1050938
Guinea-Bissau,1193708
Guinea-Bissau,1332459
Guinea-Bissau,1472041
Haiti,3201488
Haiti,3507701
Haiti,3880130
Haiti,4318137
Haiti,4698301
Haiti,4908554
Haiti,5198399
Haiti,5756203
Haiti,6326682
Haiti,6913545
Haiti,7607651
Haiti,8502814
Honduras,1517453
Honduras,1770390
Honduras,2090162
Honduras,2500689
Honduras,2965146
Honduras,3055235
Honduras,3669448
Honduras,4372203
Honduras,5077347
Honduras,5867957
Honduras,6677328
Honduras,7483763
"Hong Kong, China",2125900
"Hong Kong, China",2736300
"Hong Kong, China",3305200
"Hong Kong, China",3722800
"Hong Kong, China",4115700
"Hong Kong, China",4583700
"Hong Kong, China",5264500
"Hong Kong, China",5584510
"Hong Kong, China",5829696
"Hong Kong, China",6495918
"Hong Kong, China",6762476
"Hong Kong, China",6980412
Hungary,9504000
Hungary,9839000
Hungary,10063000
Hungary,10223422
Hungary,10394091
Hungary,10637171
Hungary,10705535
Hungary,10612740
Hungary,10348684
Hungary,10244684
Hungary,10083313
Hungary,9956108
Iceland,147962
Iceland,165110
Iceland,182053
Iceland,198676
Iceland,209275
Iceland,221823
Iceland,233997
Iceland,244676
Iceland,259012
Iceland,271192
Iceland,288030
Iceland,301931
India,372000000
India,409000000
India,454000000
India,506000000
India,567000000
India,634000000
India,708000000
India,788000000
India,872000000
India,959000000
India,1034172547
India,1110396331
Indonesia,82052000
Indonesia,90124000
Indonesia,99028000
Indonesia,109343000
Indonesia,121282000
Indonesia,136725000
Indonesia,153343000
Indonesia,169276000
Indonesia,184816000
Indonesia,199278000
Indonesia,211060000
Indonesia,223547000
Iran,17272000
Iran,19792000
Iran,22874000
Iran,26538000
Iran,30614000
Iran,35480679
Iran,43072751
Iran,51889696
Iran,60397973
Iran,63327987
Iran,66907826
Iran,69453570
Iraq,5441766
Iraq,6248643
Iraq,7240260
Iraq,8519282
Iraq,10061506
Iraq,11882916
Iraq,14173318
Iraq,16543189
Iraq,17861905
Iraq,20775703
Iraq,24001816
Iraq,27499638
Ireland,2952156
Ireland,2878220
Ireland,2830000
Ireland,2900100
Ireland,3024400
Ireland,3271900
Ireland,3480000
Ireland,3539900
Ireland,3557761
Ireland,3667233
Ireland,3879155
Ireland,4109086
Israel,1620914
Israel,1944401
Israel,2310904
Israel,2693585
Israel,3095893
Israel,3495918
Israel,3858421
Israel,4203148
Israel,4936550
Israel,5531387
Israel,6029529
Israel,6426679
Italy,47666000
Italy,49182000
Italy,50843200
Italy,52667100
Italy,54365564
Italy,56059245
Italy,56535636
Italy,56729703
Italy,56840847
Italy,57479469
Italy,57926999
Italy,58147733
Jamaica,1426095
Jamaica,1535090
Jamaica,1665128
Jamaica,1861096
Jamaica,1997616
Jamaica,2156814
Jamaica,2298309
Jamaica,2326606
Jamaica,2378618
Jamaica,2531311
Jamaica,2664659
Jamaica,2780132
Japan,86459025
Japan,91563009
Japan,95831757
Japan,100825279
Japan,107188273
Japan,113872473
Japan,118454974
Japan,122091325
Japan,124329269
Japan,125956499
Japan,127065841
Japan,127467972
Jordan,607914
Jordan,746559
Jordan,933559
Jordan,1255058
Jordan,1613551
Jordan,1937652
Jordan,2347031
Jordan,2820042
Jordan,3867409
Jordan,4526235
Jordan,5307470
Jordan,6053193
Kenya,6464046
Kenya,7454779
Kenya,8678557
Kenya,10191512
Kenya,12044785
Kenya,14500404
Kenya,17661452
Kenya,21198082
Kenya,25020539
Kenya,28263827
Kenya,31386842
Kenya,35610177
"Korea, Dem. Rep.",8865488
"Korea, Dem. Rep.",9411381
"Korea, Dem. Rep.",10917494
"Korea, Dem. Rep.",12617009
"Korea, Dem. Rep.",14781241
"Korea, Dem. Rep.",16325320
"Korea, Dem. Rep.",17647518
"Korea, Dem. Rep.",19067554
"Korea, Dem. Rep.",20711375
"Korea, Dem. Rep.",21585105
"Korea, Dem. Rep.",22215365
"Korea, Dem. Rep.",23301725
"Korea, Rep.",20947571
"Korea, Rep.",22611552
"Korea, Rep.",26420307
"Korea, Rep.",30131000
"Korea, Rep.",33505000
"Korea, Rep.",36436000
"Korea, Rep.",39326000
"Korea, Rep.",41622000
"Korea, Rep.",43805450
"Korea, Rep.",46173816
"Korea, Rep.",47969150
"Korea, Rep.",49044790
Kuwait,160000
Kuwait,212846
Kuwait,358266
Kuwait,575003
Kuwait,841934
Kuwait,1140357
Kuwait,1497494
Kuwait,1891487
Kuwait,1418095
Kuwait,1765345
Kuwait,2111561
Kuwait,2505559
Lebanon,1439529
Lebanon,1647412
Lebanon,1886848
Lebanon,2186894
Lebanon,2680018
Lebanon,3115787
Lebanon,3086876
Lebanon,3089353
Lebanon,3219994
Lebanon,3430388
Lebanon,3677780
Lebanon,3921278
Lesotho,748747
Lesotho,813338
Lesotho,893143
Lesotho,996380
Lesotho,1116779
Lesotho,1251524
Lesotho,1411807
Lesotho,1599200
Lesotho,1803195
Lesotho,1982823
Lesotho,2046772
Lesotho,2012649
Liberia,863308
Liberia,975950
Liberia,1112796
Liberia,1279406
Liberia,1482628
Liberia,1703617
Liberia,1956875
Liberia,2269414
Liberia,1912974
Liberia,2200725
Liberia,2814651
Liberia,3193942
Libya,1019729
Libya,1201578
Libya,1441863
Libya,1759224
Libya,2183877
Libya,2721783
Libya,3344074
Libya,3799845
Libya,4364501
Libya,4759670
Libya,5368585
Libya,6036914
Madagascar,4762912
Madagascar,5181679
Madagascar,5703324
Madagascar,6334556
Madagascar,7082430
Madagascar,8007166
Madagascar,9171477
Madagascar,10568642
Madagascar,12210395
Madagascar,14165114
Madagascar,16473477
Madagascar,19167654
Malawi,2917802
Malawi,3221238
Malawi,3628608
Malawi,4147252
Malawi,4730997
Malawi,5637246
Malawi,6502825
Malawi,7824747
Malawi,10014249
Malawi,10419991
Malawi,11824495
Malawi,13327079
Malaysia,6748378
Malaysia,7739235
Malaysia,8906385
Malaysia,10154878
Malaysia,11441462
Malaysia,12845381
Malaysia,14441916
Malaysia,16331785
Malaysia,18319502
Malaysia,20476091
Malaysia,22662365
Malaysia,24821286
Mali,3838168
Mali,4241884
Mali,4690372
Mali,5212416
Mali,5828158
Mali,6491649
Mali,6998256
Mali,7634008
Mali,8416215
Mali,9384984
Mali,10580176
Mali,12031795
Mauritania,1022556
Mauritania,1076852
Mauritania,1146757
Mauritania,1230542
Mauritania,1332786
Mauritania,1456688
Mauritania,1622136
Mauritania,1841240
Mauritania,2119465
Mauritania,2444741
Mauritania,2828858
Mauritania,3270065
Mauritius,516556
Mauritius,609816
Mauritius,701016
Mauritius,789309
Mauritius,851334
Mauritius,913025
Mauritius,992040
Mauritius,1042663
Mauritius,1096202
Mauritius,1149818
Mauritius,1200206
Mauritius,1250882
Mexico,30144317
Mexico,35015548
Mexico,41121485
Mexico,47995559
Mexico,55984294
Mexico,63759976
Mexico,71640904
Mexico,80122492
Mexico,88111030
Mexico,95895146
Mexico,102479927
Mexico,108700891
Mongolia,800663
Mongolia,882134
Mongolia,1010280
Mongolia,1149500
Mongolia,1320500
Mongolia,1528000
Mongolia,1756032
Mongolia,2015133
Mongolia,2312802
Mongolia,2494803
Mongolia,2674234
Mongolia,2874127
Montenegro,413834
Montenegro,442829
Montenegro,474528
Montenegro,501035
Montenegro,527678
Montenegro,560073
Montenegro,562548
Montenegro,569473
Montenegro,621621
Montenegro,692651
Montenegro,720230
Montenegro,684736
Morocco,9939217
Morocco,11406350
Morocco,13056604
Morocco,14770296
Morocco,16660670
Morocco,18396941
Morocco,20198730
Morocco,22987397
Morocco,25798239
Morocco,28529501
Morocco,31167783
Morocco,33757175
Mozambique,6446316
Mozambique,7038035
Mozambique,7788944
Mozambique,8680909
Mozambique,9809596
Mozambique,11127868
Mozambique,12587223
Mozambique,12891952
Mozambique,13160731
Mozambique,16603334
Mozambique,18473780
Mozambique,19951656
Myanmar,20092996
Myanmar,21731844
Myanmar,23634436
Myanmar,25870271
Myanmar,28466390
Myanmar,31528087
Myanmar,34680442
Myanmar,38028578
Myanmar,40546538
Myanmar,43247867
Myanmar,45598081
Myanmar,47761980
Namibia,485831
Namibia,548080
Namibia,621392
Namibia,706640
Namibia,821782
Namibia,977026
Namibia,1099010
Namibia,1278184
Namibia,1554253
Namibia,1774766
Namibia,1972153
Namibia,2055080
Nepal,9182536
Nepal,9682338
Nepal,10332057
Nepal,11261690
Nepal,12412593
Nepal,13933198
Nepal,15796314
Nepal,17917180
Nepal,20326209
Nepal,23001113
Nepal,25873917
Nepal,28901790
Netherlands,10381988
Netherlands,11026383
Netherlands,11805689
Netherlands,12596822
Netherlands,13329874
Netherlands,13852989
Netherlands,14310401
Netherlands,14665278
Netherlands,15174244
Netherlands,15604464
Netherlands,16122830
Netherlands,16570613
New Zealand,1994794
New Zealand,2229407
New Zealand,2488550
New Zealand,2728150
New Zealand,2929100
New Zealand,3164900
New Zealand,3210650
New Zealand,3317166
New Zealand,3437674
New Zealand,3676187
New Zealand,3908037
New Zealand,4115771
Nicaragua,1165790
Nicaragua,1358828
Nicaragua,1590597
Nicaragua,1865490
Nicaragua,2182908
Nicaragua,2554598
Nicaragua,2979423
Nicaragua,3344353
Nicaragua,4017939
Nicaragua,4609572
Nicaragua,5146848
Nicaragua,5675356
Niger,3379468
Niger,3692184
Niger,4076008
Niger,4534062
Niger,5060262
Niger,5682086
Niger,6437188
Niger,7332638
Niger,8392818
Niger,9666252
Niger,11140655
Niger,12894865
Nigeria,33119096
Nigeria,37173340
Nigeria,41871351
Nigeria,47287752
Nigeria,53740085
Nigeria,62209173
Nigeria,73039376
Nigeria,81551520
Nigeria,93364244
Nigeria,106207839
Nigeria,119901274
Nigeria,135031164
Norway,3327728
Norway,3491938
Norway,3638919
Norway,3786019
Norway,3933004
Norway,4043205
Norway,4114787
Norway,4186147
Norway,4286357
Norway,4405672
Norway,4535591
Norway,4627926
Oman,507833
Oman,561977
Oman,628164
Oman,714775
Oman,829050
Oman,1004533
Oman,1301048
Oman,1593882
Oman,1915208
Oman,2283635
Oman,2713462
Oman,3204897
Pakistan,41346560
Pakistan,46679944
Pakistan,53100671
Pakistan,60641899
Pakistan,69325921
Pakistan,78152686
Pakistan,91462088
Pakistan,105186881
Pakistan,120065004
Pakistan,135564834
Pakistan,153403524
Pakistan,169270617
Panama,940080
Panama,1063506
Panama,1215725
Panama,1405486
Panama,1616384
Panama,1839782
Panama,2036305
Panama,2253639
Panama,2484997
Panama,2734531
Panama,2990875
Panama,3242173
Paraguay,1555876
Paraguay,1770902
Paraguay,2009813
Paraguay,2287985
Paraguay,2614104
Paraguay,2984494
Paraguay,3366439
Paraguay,3886512
Paraguay,4483945
Paraguay,5154123
Paraguay,5884491
Paraguay,6667147
Peru,8025700
Peru,9146100
Peru,10516500
Peru,12132200
Peru,13954700
Peru,15990099
Peru,18125129
Peru,20195924
Peru,22430449
Peru,24748122
Peru,26769436
Peru,28674757
Philippines,22438691
Philippines,26072194
Philippines,30325264
Philippines,35356600
Philippines,40850141
Philippines,46850962
Philippines,53456774
Philippines,60017788
Philippines,67185766
Philippines,75012988
Philippines,82995088
Philippines,91077287
Poland,25730551
Poland,28235346
Poland,30329617
Poland,31785378
Poland,33039545
Poland,34621254
Poland,36227381
Poland,37740710
Poland,38370697
Poland,38654957
Poland,38625976
Poland,38518241
Portugal,8526050
Portugal,8817650
Portugal,9019800
Portugal,9103000
Portugal,8970450
Portugal,9662600
Portugal,9859650
Portugal,9915289
Portugal,9927680
Portugal,10156415
Portugal,10433867
Portugal,10642836
Puerto Rico,2227000
Puerto Rico,2260000
Puerto Rico,2448046
Puerto Rico,2648961
Puerto Rico,2847132
Puerto Rico,3080828
Puerto Rico,3279001
Puerto Rico,3444468
Puerto Rico,3585176
Puerto Rico,3759430
Puerto Rico,3859606
Puerto Rico,3942491
Reunion,257700
Reunion,308700
Reunion,358900
Reunion,414024
Reunion,461633
Reunion,492095
Reunion,517810
Reunion,562035
Reunion,622191
Reunion,684810
Reunion,743981
Reunion,798094
Romania,16630000
Romania,17829327
Romania,18680721
Romania,19284814
Romania,20662648
Romania,21658597
Romania,22356726
Romania,22686371
Romania,22797027
Romania,22562458
Romania,22404337
Romania,22276056
Rwanda,2534927
Rwanda,2822082
Rwanda,3051242
Rwanda,3451079
Rwanda,3992121
Rwanda,4657072
Rwanda,5507565
Rwanda,6349365
Rwanda,7290203
Rwanda,7212583
Rwanda,7852401
Rwanda,8860588
Sao Tome and Principe,60011
Sao Tome and Principe,61325
Sao Tome and Principe,65345
Sao Tome and Principe,70787
Sao Tome and Principe,76595
Sao Tome and Principe,86796
Sao Tome and Principe,98593
Sao Tome and Principe,110812
Sao Tome and Principe,125911
Sao Tome and Principe,145608
Sao Tome and Principe,170372
Sao Tome and Principe,199579
Saudi Arabia,4005677
Saudi Arabia,4419650
Saudi Arabia,4943029
Saudi Arabia,5618198
Saudi Arabia,6472756
Saudi Arabia,8128505
Saudi Arabia,11254672
Saudi Arabia,14619745
Saudi Arabia,16945857
Saudi Arabia,21229759
Saudi Arabia,24501530
Saudi Arabia,27601038
Senegal,2755589
Senegal,3054547
Senegal,3430243
Senegal,3965841
Senegal,4588696
Senegal,5260855
Senegal,6147783
Senegal,7171347
Senegal,8307920
Senegal,9535314
Senegal,10870037
Senegal,12267493
Serbia,6860147
Serbia,7271135
Serbia,7616060
Serbia,7971222
Serbia,8313288
Serbia,8686367
Serbia,9032824
Serbia,9230783
Serbia,9826397
Serbia,10336594
Serbia,10111559
Serbia,10150265
Sierra Leone,2143249
Sierra Leone,2295678
Sierra Leone,2467895
Sierra Leone,2662190
Sierra Leone,2879013
Sierra Leone,3140897
Sierra Leone,3464522
Sierra Leone,3868905
Sierra Leone,4260884
Sierra Leone,4578212
Sierra Leone,5359092
Sierra Leone,6144562
Singapore,1127000
Singapore,1445929
Singapore,1750200
Singapore,1977600
Singapore,2152400
Singapore,2325300
Singapore,2651869
Singapore,2794552
Singapore,3235865
Singapore,3802309
Singapore,4197776
Singapore,4553009
Slovak Republic,3558137
Slovak Republic,3844277
Slovak Republic,4237384
Slovak Republic,4442238
Slovak Republic,4593433
Slovak Republic,4827803
Slovak Republic,5048043
Slovak Republic,5199318
Slovak Republic,5302888
Slovak Republic,5383010
Slovak Republic,5410052
Slovak Republic,5447502
Slovenia,1489518
Slovenia,1533070
Slovenia,1582962
Slovenia,1646912
Slovenia,1694510
Slovenia,1746919
Slovenia,1861252
Slovenia,1945870
Slovenia,1999210
Slovenia,2011612
Slovenia,2011497
Slovenia,2009245
Somalia,2526994
Somalia,2780415
Somalia,3080153
Somalia,3428839
Somalia,3840161
Somalia,4353666
Somalia,5828892
Somalia,6921858
Somalia,6099799
Somalia,6633514
Somalia,7753310
Somalia,9118773
South Africa,14264935
South Africa,16151549
South Africa,18356657
South Africa,20997321
South Africa,23935810
South Africa,27129932
South Africa,31140029
South Africa,35933379
South Africa,39964159
South Africa,42835005
South Africa,44433622
South Africa,43997828
Spain,28549870
Spain,29841614
Spain,31158061
Spain,32850275
Spain,34513161
Spain,36439000
Spain,37983310
Spain,38880702
Spain,39549438
Spain,39855442
Spain,40152517
Spain,40448191
Sri Lanka,7982342
Sri Lanka,9128546
Sri Lanka,10421936
Sri Lanka,11737396
Sri Lanka,13016733
Sri Lanka,14116836
Sri Lanka,15410151
Sri Lanka,16495304
Sri Lanka,17587060
Sri Lanka,18698655
Sri Lanka,19576783
Sri Lanka,20378239
Sudan,8504667
Sudan,9753392
Sudan,11183227
