year,population
2002,1630347
2007,1639131
1952,56602560
1957,65551171
1962,76039390
1967,88049823
1972,100840058
1977,114313951
1982,128962939
1987,142938076
1992,155975974
1997,168546719
2002,179914212
2007,190010647
1952,7274900
1957,7651254
1962,8012946
1967,8310226
1972,8576200
1977,8797022
1982,8892098
1987,8971958
1992,8658506
1997,8066057
2002,7661799
2007,7322858
1952,4469979
1957,4713416
1962,4919632
1967,5127935
1972,5433886
1977,5889574
1982,6634596
1987,7586551
1992,8878303
1997,10352843
2002,12251209
2007,14326203
1952,2445618
1957,2667518
1962,2961915
1967,3330989
1972,3529983
1977,3834415
1982,4580410
1987,5126023
1992,5809236
1997,6121610
2002,7021078
2007,8390505
1952,4693836
1957,5322536
1962,6083619
1967,6960067
1972,7450606
1977,6978607
1982,7272485
1987,8371791
1992,10150094
1997,11782962
2002,12926707
2007,14131858
1952,5009067
1957,5359923
1962,5793633
1967,6335506
1972,7021028
1977,7959865
1982,9250831
1987,10780667
1992,12467171
1997,14195809
2002,15929988
2007,17696293
1952,14785584
1957,17010154
1962,18985849
1967,20819767
1972,22284500
1977,23796400
1982,25201900
1987,26549700
1992,28523502
1997,30305843
2002,31902268
2007,33390141
1952,1291695
1957,1392284
1962,1523478
1967,1733638
1972,1927260
1977,2167533
1982,2476971
1987,2840009
1992,3265124
1997,3696513
2002,4048013
2007,4369038
1952,2682462
1957,2894855
1962,3150417
1967,3495967
1972,3899068
1977,4388260
1982,4875118
1987,5498955
1992,6429417
1997,7562011
2002,8835739
2007,10238807
1952,6377619
1957,7048426
1962,7961258
1967,8858908
1972,9717524
1977,10599793
1982,11487112
1987,12463354
1992,13572994
1997,14599929
2002,15497046
2007,16284741
1952,556263527
1957,637408000
1962,665770000
1967,754550000
1972,862030000
1977,943455000
1982,1000281000
1987,1084035000
1992,1164970000
1997,1230075000
2002,1280400000
2007,1318683096
1952,12350771
1957,14485993
1962,17009885
1967,19764027
1972,22542890
1977,25094412
1982,27764644
1987,30964245
1992,34202721
1997,37657830
2002,41008227
2007,44227550
1952,153936
1957,170928
1962,191689
1967,217378
1972,250027
1977,304739
1982,348643
1987,395114
1992,454429
1997,527982
2002,614382
2007,710960
1952,14100005
1957,15577932
1962,17486434
1967,19941073
1972,23007669
1977,26480870
1982,30646495
1987,35481645
1992,41672143
1997,47798986
2002,55379852
2007,64606759
1952,854885
1957,940458
1962,1047924
1967,1179760
1972,1340458
1977,1536769
1982,1774735
1987,2064095
1992,2409073
1997,2800947
2002,3328795
2007,3800610
1952,926317
1957,1112300
1962,1345187
1967,1588717
1972,1834796
1977,2108457
1982,2424367
1987,2799811
1992,3173216
1997,3518107
2002,3834934
2007,4133884
1952,2977019
1957,3300000
1962,3832408
1967,4744870
1972,6071696
1977,7459574
1982,9025951
1987,10761098
1992,12772596
1997,14625967
2002,16252726
2007,18013409
1952,3882229
1957,3991242
1962,4076557
1967,4174366
1972,4225310
1977,4318673
1982,4413368
1987,4484310
1992,4494013
1997,4444595
2002,4481020
2007,4493312
1952,6007797
1957,6640752
1962,7254373
1967,8139332
1972,8831348
1977,9537988
1982,9789224
1987,10239839
1992,10723260
1997,10983007
2002,11226999
2007,11416987
1952,9125183
1957,9513758
1962,9620282
1967,9835109
1972,9862158
1977,10161915
1982,10303704
1987,10311597
1992,10315702
1997,10300707
2002,10256295
2007,10228744
1952,4334000
1957,4487831
1962,4646899
1967,4838800
1972,4991596
1977,5088419
1982,5117810
1987,5127024
1992,5171393
1997,5283663
2002,5374693
2007,5468120
1952,63149
1957,71851
1962,89898
1967,127617
1972,178848
1977,228694
1982,305991
1987,311025
1992,384156
1997,417908
2002,447416
2007,496374
1952,2491346
1957,2923186
1962,3453434
1967,4049146
1972,4671329
1977,5302800
1982,5968349
1987,6655297
1992,7351181
1997,7992357
2002,8650322
2007,9319622
1952,3548753
1957,4058385
1962,4681707
1967,5432424
1972,6298651
1977,7278866
1982,8365850
1987,9545158
1992,10748394
1997,11911819
2002,12921234
2007,13755680
1952,22223309
1957,25009741
1962,28173309
1967,31681188
1972,34807417
1977,38783863
1982,45681811
1987,52799062
1992,59402198
1997,66134291
2002,73312559
2007,80264543
1952,2042865
1957,2355805
1962,2747687
1967,3232927
1972,3790903
1977,4282586
1982,4474873
1987,4842194
1992,5274649
1997,5783439
2002,6353681
2007,6939688
1952,216964
1957,232922
1962,249220
1967,259864
1972,277603
1977,192675
1982,285483
1987,341244
1992,387838
1997,439971
2002,495627
2007,551201
1952,1438760
1957,1542611
1962,1666618
1967,1820319
1972,2260187
1977,2512642
1982,2637297
1987,2915959
1992,3668440
1997,4058319
2002,4414865
2007,4906585
1952,20860941
1957,22815614
1962,25145372
1967,27860297
1972,30770372
1977,34617799
1982,38111756
1987,42999530
1992,52088559
1997,59861301
2002,67946797
2007,76511887
1952,4090500
1957,4324000
1962,4491443
1967,4605744
1972,4639657
1977,4738902
1982,4826933
1987,4931729
1992,5041039
1997,5134406
2002,5193039
2007,5238460
1952,42459667
1957,44310863
1962,47124000
1967,49569000
1972,51732000
1977,53165019
1982,54433565
1987,55630100
1992,57374179
1997,58623428
2002,59925035
2007,61083916
1952,420702
1957,434904
1962,455661
1967,489004
1972,537977
1977,706367
1982,753874
1987,880397
1992,985739
1997,1126189
2002,1299304
2007,1454867
1952,284320
1957,323150
1962,374020
1967,439593
1972,517101
1977,608274
1982,715523
1987,848406
1992,1025384
1997,1235767
2002,1457766
2007,1688359
1952,69145952
1957,71019069
1962,73739117
1967,76368453
1972,78717088
1977,78160773
1982,78335266
1987,77718298
1992,80597764
1997,82011073
2002,82350671
2007,82400996
1952,5581001
1957,6391288
1962,7355248
1967,8490213
1972,9354120
1977,10538093
1982,11400338
1987,14168101
1992,16278738
1997,18418288
2002,20550751
2007,22873338
1952,7733250
1957,8096218
1962,8448233
1967,8716441
1972,8888628
1977,9308479
1982,9786480
1987,9974490
1992,10325429
1997,10502372
2002,10603863
2007,10706290
1952,3146381
1957,3640876
1962,4208858
1967,4690773
1972,5149581
1977,5703430
1982,6395630
1987,7326406
1992,8486949
1997,9803875
2002,11178650
2007,12572928
1952,2664249
1957,2876726
1962,3140003
1967,3451418
1972,3811387
1977,4227026
1982,4710497
1987,5650262
1992,6990574
1997,8048834
2002,8807818
2007,9947814
1952,580653
1957,601095
1962,627820
1967,601287
1972,625361
1977,745228
1982,825987
1987,927524
1992,1050938
1997,1193708
2002,1332459
2007,1472041
1952,3201488
1957,3507701
1962,3880130
1967,4318137
1972,4698301
1977,4908554
1982,5198399
1987,5756203
1992,6326682
1997,6913545
2002,7607651
2007,8502814
1952,1517453
1957,1770390
1962,2090162
1967,2500689
1972,2965146
1977,3055235
1982,3669448
1987,4372203
1992,5077347
1997,5867957
2002,6677328
2007,7483763
1952,2125900
1957,2736300
1962,3305200
1967,3722800
1972,4115700
1977,4583700
1982,5264500
1987,5584510
1992,5829696
1997,6495918
2002,6762476
2007,6980412
1952,9504000
1957,9839000
1962,10063000
1967,10223422
1972,10394091
1977,10637171
1982,10705535
1987,10612740
1992,10348684
1997,10244684
2002,10083313
2007,9956108
1952,147962
1957,165110
1962,182053
1967,198676
1972,209275
1977,221823
1982,233997
1987,244676
1992,259012
1997,271192
2002,288030
2007,301931
1952,372000000
1957,409000000
1962,454000000
1967,506000000
1972,567000000
1977,634000000
1982,708000000
1987,788000000
1992,872000000
1997,959000000
2002,1034172547
2007,1110396331
1952,82052000
1957,90124000
1962,99028000
1967,109343000
1972,121282000
1977,136725000
1982,153343000
1987,169276000
1992,184816000
1997,199278000
2002,211060000
2007,223547000
1952,17272000
1957,19792000
1962,22874000
1967,26538000
1972,30614000
1977,35480679
1982,43072751
1987,51889696
1992,60397973
1997,63327987
2002,66907826
2007,69453570
1952,5441766
1957,6248643
1962,7240260
1967,8519282
1972,10061506
1977,11882916
1982,14173318
1987,16543189
1992,17861905
1997,20775703
2002,24001816
2007,27499638
1952,2952156
1957,2878220
1962,2830000
1967,2900100
1972,3024400
1977,3271900
1982,3480000
1987,3539900
1992,3557761
1997,3667233
2002,3879155
2007,4109086
1952,1620914
1957,1944401
1962,2310904
1967,2693585
1972,3095893
1977,3495918
1982,3858421
1987,4203148
1992,4936550
1997,5531387
2002,6029529
2007,6426679
1952,47666000
1957,49182000
1962,50843200
1967,52667100
1972,54365564
1977,56059245
1982,56535636
1987,56729703
1992,56840847
1997,57479469
2002,57926999
2007,58147733
1952,1426095
1957,1535090
1962,1665128
1967,1861096
1972,1997616
1977,2156814
1982,2298309
1987,2326606
1992,2378618
1997,2531311
2002,2664659
2007,2780132
1952,86459025
1957,91563009
1962,95831757
1967,100825279
1972,107188273
1977,113872473
1982,118454974
1987,122091325
1992,124329269
1997,125956499
2002,127065841
2007,127467972
1952,607914
1957,746559
1962,933559
1967,1255058
1972,1613551
1977,1937652
1982,2347031
1987,2820042
1992,3867409
1997,4526235
2002,5307470
2007,6053193
1952,6464046
1957,7454779
1962,8678557
1967,10191512
1972,12044785
1977,14500404
1982,17661452
1987,21198082
1992,25020539
1997,28263827
2002,31386842
2007,35610177
1952,8865488
1957,9411381
1962,10917494
1967,12617009
1972,14781241
1977,16325320
1982,17647518
1987,19067554
1992,20711375
1997,21585105
2002,22215365
2007,23301725
1952,20947571
1957,22611552
1962,26420307
1967,30131000
1972,33505000
1977,36436000
1982,39326000
1987,41622000
1992,43805450
1997,46173816
2002,47969150
2007,49044790
1952,160000
1957,212846
1962,358266
1967,575003
1972,841934
1977,1140357
1982,1497494
1987,1891487
1992,1418095
1997,1765345
2002,2111561
2007,2505559
1952,1439529
1957,1647412
1962,1886848
1967,2186894
1972,2680018
1977,3115787
1982,3086876
1987,3089353
1992,3219994
1997,3430388
2002,3677780
2007,3921278
1952,748747
1957,813338
1962,893143
1967,996380
1972,1116779
1977,1251524
1982,1411807
1987,1599200
1992,1803195
1997,1982823
2002,2046772
2007,2012649
1952,863308
1957,975950
1962,1112796
1967,1279406
1972,1482628
1977,1703617
1982,1956875
1987,2269414
1992,1912974
1997,2200725
2002,2814651
2007,3193942
1952,1019729
1957,1201578
1962,1441863
1967,1759224
1972,2183877
1977,2721783
1982,3344074
1987,3799845
1992,4364501
1997,4759670
2002,5368585
2007,6036914
1952,4762912
1957,5181679
1962,5703324
1967,6334556
1972,7082430
1977,8007166
1982,9171477
1987,10568642
1992,12210395
1997,14165114
2002,16473477
2007,19167654
1952,2917802
1957,3221238
1962,3628608
1967,4147252
1972,4730997
1977,5637246
1982,6502825
1987,7824747
1992,10014249
1997,10419991
2002,11824495
2007,13327079
1952,6748378
1957,7739235
1962,8906385
1967,10154878
1972,11441462
1977,12845381
1982,14441916
1987,16331785
1992,18319502
1997,20476091
2002,22662365
2007,24821286
1952,3838168
1957,4241884
1962,4690372
1967,5212416
1972,5828158
1977,6491649
1982,6998256
1987,7634008
1992,8416215
1997,9384984
2002,10580176
2007,12031795
1952,1022556
1957,1076852
1962,1146757
1967,1230542
1972,1332786
1977,1456688
1982,1622136
1987,1841240
1992,2119465
1997,2444741
2002,2828858
2007,3270065
1952,516556
1957,609816
1962,701016
1967,789309
1972,851334
1977,913025
1982,992040
1987,1042663
1992,1096202
1997,1149818
2002,1200206
2007,1250882
1952,30144317
1957,35015548
1962,41121485
1967,47995559
1972,55984294
1977,63759976
1982,71640904
1987,80122492
1992,88111030
1997,95895146
2002,102479927
2007,108700891
1952,800663
1957,882134
1962,1010280
1967,1149500
1972,1320500
1977,1528000
1982,1756032
1987,2015133
1992,2312802
1997,2494803
2002,2674234
2007,2874127
1952,413834
1957,442829
1962,474528
1967,501035
1972,527678
1977,560073
1982,562548
1987,569473
1992,621621
1997,692651
2002,720230
2007,684736
1952,9939217
1957,11406350
1962,13056604
1967,14770296
1972,16660670
1977,18396941
1982,20198730
1987,22987397
1992,25798239
1997,28529501
2002,31167783
2007,33757175
1952,6446316
1957,7038035
1962,7788944
1967,8680909
1972,9809596
1977,11127868
1982,12587223
1987,12891952
1992,13160731
1997,16603334
2002,18473780
2007,19951656
1952,20092996
1957,21731844
1962,23634436
1967,25870271
1972,28466390
1977,31528087
1982,34680442
1987,38028578
1992,40546538
1997,43247867
2002,45598081
2007,47761980
1952,485831
1957,548080
1962,621392
1967,706640
1972,821782
1977,977026
1982,1099010
1987,1278184
1992,1554253
1997,1774766
2002,1972153
2007,2055080
1952,9182536
1957,9682338
1962,10332057
1967,11261690
1972,12412593
1977,13933198
1982,15796314
1987,17917180
1992,20326209
1997,23001113
2002,25873917
2007,28901790
1952,10381988
1957,11026383
1962,11805689
1967,12596822
1972,13329874
1977,13852989
1982,14310401
1987,14665278
1992,15174244
1997,15604464
2002,16122830
2007,16570613
1952,1994794
1957,2229407
1962,2488550
1967,2728150
1972,2929100
1977,3164900
1982,3210650
1987,3317166
1992,3437674
1997,3676187
2002,3908037
2007,4115771
1952,1165790
1957,1358828
1962,1590597
1967,1865490
1972,2182908
1977,2554598
1982,2979423
1987,3344353
1992,4017939
1997,4609572
2002,5146848
2007,5675356
1952,3379468
1957,3692184
1962,4076008
1967,4534062
1972,5060262
1977,5682086
1982,6437188
1987,7332638
1992,8392818
1997,9666252
2002,11140655
2007,12894865
1952,33119096
1957,37173340
1962,41871351
1967,47287752
1972,53740085
1977,62209173
1982,73039376
1987,81551520
1992,93364244
1997,106207839
2002,119901274
2007,135031164
1952,3327728
1957,3491938
1962,3638919
1967,3786019
1972,3933004
1977,4043205
1982,4114787
1987,4186147
1992,4286357
1997,4405672
2002,4535591
2007,4627926
1952,507833
1957,561977
1962,628164
1967,714775
1972,829050
1977,1004533
1982,1301048
1987,1593882
1992,1915208
1997,2283635
2002,2713462
2007,3204897
1952,41346560
1957,46679944
1962,53100671
1967,60641899
1972,69325921
1977,78152686
1982,91462088
1987,105186881
1992,120065004
1997,135564834
2002,153403524
2007,169270617
1952,940080
1957,1063506
1962,1215725
1967,1405486
1972,1616384
1977,1839782
1982,2036305
1987,2253639
1992,2484997
1997,2734531
2002,2990875
2007,3242173
1952,1555876
1957,1770902
1962,2009813
1967,2287985
1972,2614104
1977,2984494
1982,3366439
1987,3886512
1992,4483945
1997,5154123
2002,5884491
2007,6667147
1952,8025700
1957,9146100
1962,10516500
1967,12132200
1972,13954700
1977,15990099
1982,18125129
1987,20195924
1992,22430449
1997,24748122
2002,26769436
2007,28674757
1952,22438691
1957,26072194
1962,30325264
1967,35356600
1972,40850141
1977,46850962
1982,53456774
1987,60017788
1992,67185766
1997,75012988
2002,82995088
2007,91077287
1952,25730551
1957,28235346
1962,30329617
1967,31785378
1972,33039545
1977,34621254
1982,36227381
1987,37740710
1992,38370697
1997,38654957
2002,38625976
2007,38518241
1952,8526050
1957,8817650
1962,9019800
1967,9103000
1972,8970450
1977,9662600
1982,9859650
1987,9915289
1992,9927680
1997,10156415
2002,10433867
2007,10642836
1952,2227000
1957,2260000
1962,2448046
1967,2648961
1972,2847132
1977,3080828
1982,3279001
1987,3444468
1992,3585176
1997,3759430
2002,3859606
2007,3942491
1952,257700
1957,308700
1962,358900
1967,414024
1972,461633
1977,492095
1982,517810
1987,562035
1992,622191
1997,684810
2002,743981
2007,798094
1952,16630000
1957,17829327
1962,18680721
1967,19284814
1972,20662648
1977,21658597
1982,22356726
1987,22686371
1992,22797027
1997,22562458
2002,22404337
2007,22276056
1952,2534927
1957,2822082
1962,3051242
1967,3451079
1972,3992121
1977,4657072
1982,5507565
1987,6349365
1992,7290203
1997,7212583
2002,7852401
2007,8860588
1952,60011
1957,61325
1962,65345
1967,70787
1972,76595
1977,86796
1982,98593
1987,110812
1992,125911
1997,145608
2002,170372
2007,199579
1952,4005677
1957,4419650
1962,4943029
1967,5618198
1972,6472756
1977,8128505
1982,11254672
1987,14619745
1992,16945857
1997,21229759
2002,24501530
2007,27601038
1952,2755589
1957,3054547
1962,3430243
1967,3965841
1972,4588696
1977,5260855
1982,6147783
1987,7171347
1992,8307920
1997,9535314
2002,10870037
2007,12267493
1952,6860147
1957,7271135
1962,7616060
1967,7971222
1972,8313288
1977,8686367
1982,9032824
1987,9230783
1992,9826397
1997,10336594
2002,10111559
2007,10150265
1952,2143249
1957,2295678
1962,2467895
1967,2662190
1972,2879013
1977,3140897
1982,3464522
1987,3868905
1992,4260884
1997,4578212
2002,5359092
2007,6144562
1952,1127000
1957,1445929
1962,1750200
1967,1977600
1972,2152400
1977,2325300
1982,2651869
1987,2794552
1992,3235865
1997,3802309
2002,4197776
2007,4553009
1952,3558137
1957,3844277
1962,4237384
1967,4442238
1972,4593433
1977,4827803
1982,5048043
1987,5199318
1992,5302888
1997,5383010
2002,5410052
2007,5447502
1952,1489518
1957,1533070
1962,1582962
1967,1646912
1972,1694510
1977,1746919
1982,1861252
1987,1945870
1992,1999210
1997,2011612
2002,2011497
2007,2009245
1952,2526994
1957,2780415
1962,3080153
1967,3428839
1972,3840161
1977,4353666
1982,5828892
1987,6921858
1992,6099799
1997,6633514
2002,7753310
2007,9118773
1952,14264935
1957,16151549
1962,18356657
1967,20997321
1972,23935810
1977,27129932
1982,31140029
1987,35933379
1992,39964159
1997,42835005
2002,44433622
2007,43997828
1952,28549870
1957,29841614
1962,31158061
1967,32850275
1972,34513161
1977,36439000
1982,37983310
1987,38880702
1992,39549438
1997,39855442
2002,40152517
2007,40448191
1952,7982342
1957,9128546
1962,10421936
1967,11737396
1972,13016733
1977,14116836
1982,15410151
1987,16495304
1992,17587060
1997,18698655
2002,19576783
2007,20378239
1952,8504667
1957,9753392
1962,11183227
1967,12716129
1972,14597019
1977,17104986
1982,20367053
1987,24725960
1992,28227588
1997,32160729
2002,37090298
2007,42292929
1952,290243
1957,326741
1962,370006
1967,420690
1972,480105
1977,551425
1982,649901
1987,779348
1992,962344
1997,1054486
2002,1130269
2007,1133066
1952,7124673
1957,7363802
1962,7561588
1967,7867931
1972,8122293
1977,8251648
1982,8325260
1987,8421403
1992,8718867
1997,8897619
2002,8954175
2007,9031088
1952,4815000
1957,5126000
1962,5666000
1967,6063000
1972,6401400
1977,6316424
1982,6468126
1987,6649942
1992,6995447
1997,7193761
2002,7361757
2007,7554661
1952,3661549
1957,4149908
1962,4834621
1967,5680812
1972,6701172
1977,7932503
1982,9410494
1987,11242847
1992,13219062
1997,15081016
2002,17155814
2007,19314747
1952,8550362
1957,10164215
1962,11918938
1967,13648692
1972,15226039
1977,16785196
1982,18501390
1987,19757799
1992,20686918
1997,21628605
2002,22454239
2007,23174294
1952,8322925
1957,9452826
1962,10863958
1967,12607312
1972,14706593
1977,17129565
1982,19844382
1987,23040630
1992,26605473
1997,30686889
2002,34593779
2007,38139640
1952,21289402
1957,25041917
1962,29263397
1967,34024249
1972,39276153
1977,44148285
1982,48827160
1987,52910342
1992,56667095
1997,60216677
2002,62806748
2007,65068149
1952,1219113
1957,1357445
1962,1528098
1967,1735550
1972,2056351
1977,2308582
1982,2644765
1987,3154264
1992,3747553
1997,4320890
2002,4977378
2007,5701579
1952,662850
1957,764900
1962,887498
1967,960155
1972,975199
1977,1039009
1982,1116479
1987,1191336
1992,1183669
1997,1138101
2002,1101832
2007,1056608
1952,3647735
1957,3950849
1962,4286552
1967,4786986
1972,5303507
1977,6005061
1982,6734098
1987,7724976
1992,8523077
1997,9231669
2002,9770575
2007,10276158
1952,22235677
1957,25670939
1962,29788695
1967,33411317
1972,37492953
1977,42404033
1982,47328791
1987,52881328
1992,58179144
1997,63047647
2002,67308928
2007,71158647
1952,5824797
1957,6675501
1962,7688797
1967,8900294
1972,10190285
1977,11457758
1982,12939400
1987,15283050
1992,18252190
1997,21210254
2002,24739869
2007,29170398
1952,50430000
1957,51430000
1962,53292000
1967,54959000
1972,56079000
1977,56179000
1982,56339704
1987,56981620
1992,57866349
1997,58808266
2002,59912431
2007,60776238
1952,157553000
1957,171984000
1962,186538000
1967,198712000
1972,209896000
1977,220239000
1982,232187835
1987,242803533
1992,256894189
1997,272911760
2002,287675526
2007,301139947
1952,2252965
1957,2424959
1962,2598466
1967,2748579
1972,2829526
1977,2873520
1982,2953997
1987,3045153
1992,3149262
1997,3262838
2002,3363085
2007,3447496
1952,5439568
1957,6702668
1962,8143375
1967,9709552
1972,11515649
1977,13503563
1982,15620766
1987,17910182
1992,20265563
1997,22374398
2002,24287670
2007,26084662
1952,26246839
1957,28998543
1962,33796140
1967,39463910
1972,44655014
1977,50533506
1982,56142181
1987,62826491
1992,69940728
1997,76048996
2002,80908147
2007,85262356
1952,1030585
1957,1070439
1962,1133134
1967,1142636
1972,1089572
1977,1261091
1982,1425876
1987,1691210
1992,2104779
1997,2826046
2002,3389578
2007,4018332
1952,4963829
1957,5498090
1962,6120081
1967,6740785
1972,7407075
1977,8403990
1982,9657618
1987,11219340
1992,13367997
1997,15826497
2002,18701257
2007,22211743
1952,2672000
1957,3016000
1962,3421000
1967,3900000
1972,4506497
1977,5216550
1982,6100407
1987,7272406
1992,8381163
1997,9417789
2002,10595811
2007,11746035
1952,3080907
1957,3646340
1962,4277736
1967,4995432
1972,5861135
1977,6642107
1982,7636524
1987,9216418
1992,10704340
1997,11404948
2002,11926563
2007,12311143
